rank,id,score,dist1,dist2,dist3,dist4,dist5,dist6,dist7,dist8,dist9,dist10,dist11,dist12,dist13,dist14,dist15,dist16,dist17,dist18,dist19,dist20
1612,3781,-24.1561,0.00923441,0.00469538,0.00345348,0.00205067,0.00681103,5.24495,0.54846,0.00730145,4.85716,7.59137,0.000533076,462.747,0.00718863,0.0215026,1.40071,0.0395558,0.00599921,0.00127011,0.0370953,0.584405
1613,1467,-24.4311,0.0104223,0.000653806,0.0409647,0.113674,0.0749152,0.769841,108.169,0.0578292,1.04433,4.28458,0.0151082,21.4835,0.0167256,0.109289,228.326,0.155574,0.00828815,0.263609,0.50505,123.173
1614,2113,-24.4716,6.41453e-005,0.870435,0.00947712,0.210345,0.0123566,0.559224,1.25468,0.00486801,0.457576,0.14965,0.0177284,159.253,0.000186408,36.5664,0.00533467,0.245187,130.536,0.000260741,159.235,0.0459025
1615,2910,-24.6416,124.81,23.3941,18.3436,57.8231,17.9907,25.0591,7.90698,14.67,28.8094,10.8036,19.7538,9.42342,18.3929,12.1178,12.9449,48.5416,18.6916,4.09679,8.46157,10.7964
1616,1618,-24.6693,0.119591,0.211229,0.259614,0.191914,0.131995,119.116,2.45569,0.298329,200.51,157.023,0.206374,0.0190649,0.192535,0.04511,6.33113,0.23434,0.0382335,0.00583997,0.0726183,5.92333
1617,939,-24.6883,0.102722,0.171843,0.303098,0.0306684,0.472677,160.715,12.4178,0.256873,146.034,143.444,0.413547,0.225474,0.144236,0.0923635,16.2372,0.227604,0.0702847,0.0264191,0.0693229,12.3111
1618,2547,-25.1052,110.637,31.3587,27.0604,58.266,19.0364,22.9783,3.87512,24.9949,16.2683,7.21858,24.9432,8.66756,32.6336,15.3699,8.92298,40.6407,21.2051,2.7926,13.753,11.4814
1619,1565,-25.2161,1.49829,0.236124,0.0112437,0.715783,0.0261147,1.03585,4.10442,4.176,0.584194,0.216213,0.0231851,148.314,0.00235105,9.46902,14.1173,0.657195,155.415,0.0295757,155.06,8.62932
1620,2914,-25.2403,0.0082773,0.000103743,0.0787962,0.0673909,0.161513,0.000852218,302.216,0.0455933,0.00306857,0.0178734,0.0795699,0.0398775,0.00428652,0.111158,12.3403,0.0156411,0.0149059,0.476313,0.0555493,189.07
1621,1991,-25.3883,58.0874,24.2766,24.2414,34.6266,42.731,21.5733,3.94762,22.9968,11.8181,4.50247,33.1714,24.868,21.6597,41.063,23.4082,35.2564,19.5239,1.67651,34.7811,23.5563
1622,2151,-25.568,1.69513e-006,1.50206e-005,0.139416,0.0543131,0.169754,0.000179391,110.766,0.0229844,0.0265605,0.000781382,0.180151,0.0368963,0.0060419,0.041702,241.316,0.058489,0.00018734,0.566323,0.0952097,157.879
1623,112,-25.601,0.0127562,0.216488,0.0274718,0.378965,0.0387951,0.551122,1.87342,0.018943,0.614606,0.178698,0.017472,138.683,0.4308,4.22352,0.0132627,0.475594,160.732,0.00339811,202.798,0.733339
1624,887,-25.6697,64.3708,31.2682,38.0767,39.6533,40.8027,14.716,2.26479,32.0215,10.6515,6.18929,35.2674,22.112,35.6161,27.5817,12.1138,43.2411,16.9637,1.74798,26.2744,12.4602
1625,2379,-25.6756,0.0476544,0.0124337,0.00128077,0.0308028,0.00187949,3.45537,0.0114102,0.00316962,2.04856,1.8064,0.00548612,505.987,0.0029169,0.0114342,0.0312293,0.020926,0.00964672,5.00869e-005,0.0153086,0.00928788
1626,1286,-25.8102,0.0969748,0.217212,0.274172,0.148621,0.476717,162.881,5.71783,0.346502,161.242,165.051,0.605561,0.129452,0.218823,0.114746,11.2444,0.343095,0.0616947,0.0105223,0.0875788,6.93565
1627,2640,-25.8211,0.399029,0.512266,0.344897,0.446164,0.611497,180.207,5.04014,0.430143,156.366,153.886,0.783892,0.258763,0.335905,0.45588,8.98408,0.798002,0.260996,0.00747828,0.531228,5.76245
1628,663,-25.8296,0.0859183,0.0336653,0.0502588,0.0975874,0.0768966,14.1262,91.4167,0.0480665,15.4242,35.3829,0.0405724,0.0210408,0.0439528,0.0285342,216.318,0.0324103,0.0919897,0.34478,0.0636431,142.864
1629,1505,-26.0294,1.58197,0.353363,0.0114005,0.567939,0.0328041,0.730909,3.74786,3.52648,0.283065,0.213769,0.0284577,126.486,0.00152516,20.6842,11.9858,0.519039,132.811,0.0208577,211.658,5.34311
1630,127,-26.1448,0.808743,0.603593,0.211123,0.645353,0.300073,167.186,3.05019,0.342461,182.273,156.056,0.429515,0.115754,0.333237,0.282161,5.95437,0.508962,0.271223,0.00450535,0.225917,3.29507
1631,1185,-26.1751,1.36537,0.177301,0.0525185,0.440116,0.0558731,43.222,4.61093,0.0669744,48.488,38.7133,0.0193756,73.2369,0.031147,8.85828,14.2349,0.532443,177.678,0.0206967,104.656,7.0411
1632,484,-26.2076,135.223,28.2297,15.3099,80.2155,8.28471,44.3978,6.08136,10.0383,44.7261,15.8452,10.0946,2.89109,15.232,4.6113,6.76818,64.5062,16.9301,4.26686,4.69861,5.80215
1633,3684,-26.245,0.0597681,0.0917736,0.00860983,0.337661,0.012923,0.204703,4.1389,0.0493053,0.249032,0.0834887,0.00868774,191.192,0.371608,5.53088,0.0680242,0.312729,210.021,0.012112,108.79,3.35588
1634,1206,-26.3387,0.0411381,0.105028,0.318103,0.0973428,0.00913225,210.305,9.26225,0.259155,138.441,132.637,0.00569384,0.00253425,0.459187,0.0278691,21.9323,0.00601409,0.092403,0.0268614,0.0104849,12.7368
1635,935,-26.4623,20.0609,36.4351,38.0058,22.4359,62.88,4.0065,3.94252,36.2637,0.187551,0.0122876,56.3885,36.6916,31.0241,40.6837,20.2469,38.9458,23.3407,2.75156,36.9781,17.9651
1636,2514,-26.4846,0.0209639,0.415672,24.8387,0.310235,0.00643625,0.319736,1.97629,0.00203714,0.300386,0.203362,0.00616701,167.327,0.921214,25.4481,0.00535786,0.27481,143.726,0.00105403,163.234,0.354542
1637,74,-26.5527,1.46167,0.315462,0.0156148,0.877656,0.0375399,1.28968,5.0475,2.62483,0.738689,0.245679,0.0355275,150.242,0.00312054,10.0935,15.2192,0.871283,172.573,0.0349976,159.222,10.1065
1638,2274,-26.6443,1.32119,0.180974,0.0553517,0.420364,0.0513379,48.892,4.42776,0.0756083,55.2372,43.7597,0.0179805,73.0469,0.0360708,8.84665,13.6002,0.501953,174.02,0.0195042,101.747,6.62923
1639,2513,-26.6971,0.00273393,0.131408,87.0631,0.131479,0.00913227,0.295156,0.973924,0.00734481,0.372092,0.00665865,0.00802985,170.655,0.439488,6.11782,0.00706293,0.192949,116.8,7.15905e-006,150.726,0.00392962
1640,1784,-26.7199,0.0626647,4.0247,486.731,6.42033,0.22965,9.5689,0.000197864,0.118998,9.81183,0.723318,0.284461,0.0531126,6.15584,0.121611,0.181356,9.69013,0.0180206,0.00936134,0.068498,0.124842
1641,1116,-26.8231,1.43409,0.327051,0.00850681,0.589892,0.0238636,0.790764,3.9231,2.6023,0.37344,0.245702,0.0246312,154.026,0.00165239,19.4282,16.1066,0.526796,129.291,0.025238,198.779,7.93393
1642,103,-26.9281,0.503458,0.433384,0.00274281,0.44507,0.00542534,0.125641,6.79538,0.00238409,0.239117,0.450705,0.00285717,142.423,0.000333314,19.7307,14.9076,0.411506,181.109,0.0168004,162.139,8.81795
1643,171,-26.9965,29.1819,43.2908,50.7527,41.1347,35.0714,15.7962,2.90411,50.7325,0.338019,0.0195068,40.1899,16.6979,44.8479,36.5624,12.7085,33.2212,30.2363,2.78046,38.8232,14.6398
1644,2504,-27.0778,0.0065766,0.00415587,0.00258315,0.00654848,0.0013841,3.84255,0.121892,0.00325452,3.33244,4.95174,2.86796e-005,528.564,0.00751791,0.0186056,0.388449,0.0245148,0.00572305,0.000341853,0.0162897,0.258526
1645,3923,-27.1787,0.164459,0.254742,0.291994,0.251263,0.00328605,152.83,4.0402,0.30251,180.902,179.59,0.00302244,0.00121429,0.278517,0.00695873,12.3529,0.0155435,0.196383,0.0136134,0.014445,12.0615
1646,1169,-27.283,90.4664,41.6813,30.1982,58.8682,31.92,22.2714,3.6781,31.6032,16.6004,5.28271,31.954,13.5697,26.8772,25.3772,12.3045,45.6574,20.8508,2.57629,20.7364,13.1868
1647,2708,-27.3505,1.5965,0.297354,0.0111581,0.816888,0.0280146,0.842736,5.49289,2.23756,0.444132,0.229127,0.0234598,154.544,0.0019718,12.2385,15.8224,0.853803,158.923,0.0290583,182.765,9.81272
1648,419,-27.6149,81.083,26.8868,25.265,43.1563,38.9484,20.1216,3.69719,23.8111,12.2117,6.05937,39.7912,24.1137,24.4279,36.4769,22.1331,49.4249,17.9577,2.08905,30.8942,23.749
1649,3740,-27.6338,81.4538,35.3013,33.4114,49.8541,37.6861,15.4559,2.16557,33.8635,12.6286,6.89418,40.8476,17.0982,33.8575,27.4927,13.1115,48.18,20.0929,1.95362,27.1602,14.1667
1650,2146,-27.6406,83.7315,30.4055,27.5627,46.3083,43.4182,16.0351,5.26232,25.6356,15.5609,7.3535,37.9613,27.3553,27.903,29.23,20.9084,45.2607,20.8572,2.68929,23.3262,16.0473
1651,982,-27.6429,1.52866,0.376703,0.0951523,0.892695,0.0261256,45.5916,5.56234,0.0757101,30.1861,19.0877,0.0290497,121.073,0.118958,11.3986,13.2658,0.963089,146.458,0.0298644,145.322,10.7767
1652,1922,-28.1912,8.90142e-006,9.6437e-005,0.102171,0.213784,0.232783,0.0004169,139.617,0.0727073,0.0809396,0.00131551,0.104151,0.0539382,0.0189466,0.243672,206.086,0.269539,0.000692178,0.50945,0.253348,215.962
1653,1416,-28.1945,1.30254,0.262626,0.0123353,0.658915,0.0338096,0.848151,4.90984,2.90091,0.425341,0.212773,0.0212289,163.091,0.0018926,11.3503,9.18068,0.668119,158.269,0.0270868,201.347,8.36647
1654,3536,-28.5494,1.71126,0.512419,0.00958597,0.565386,0.0332374,0.795469,4.4534,0.490426,0.372886,0.379066,0.0268151,146.162,0.00191877,27.1174,15.7629,0.564669,147.361,0.0254091,215.708,8.93441
1655,1798,-28.7057,90.3134,29.1236,25.1803,49.1409,43.1141,19.4621,6.1769,22.3735,19.0823,8.57448,36.2947,28.4681,27.2582,28.1943,26.9485,46.8956,21.272,2.93319,23.7392,19.5683
1656,2300,-28.7445,7.35071e-006,6.83717e-005,0.0534318,0.0950248,0.12371,0.000388934,147.955,0.046264,0.0894212,0.00187436,0.0612282,0.0361092,0.00669382,0.0814381,225.242,0.117831,0.000356948,0.515781,0.128034,200.336
1657,3138,-28.7712,0.0238999,0.452232,25.1356,0.34213,0.0070113,0.349055,2.14468,0.00231227,0.336409,0.22258,0.00684898,183.726,1.2306,27.6864,0.00591242,0.300693,158.173,0.00114557,174.897,0.381662
1658,1644,-28.8009,1.28542,0.433451,0.00721469,0.762206,0.0146496,0.628398,5.16558,1.46227,0.406532,0.398594,0.0159915,169.732,0.00127542,22.1191,13.2191,0.780313,167.897,0.0216867,183.345,8.32233
1659,2745,-28.8523,24.4831,35.8615,35.2937,35.1052,51.8228,19.6975,3.92644,39.7931,0.229747,0.0125522,48.5173,30.1104,35.0131,48.4921,27.485,45.5444,27.0952,2.05306,45.1804,21.3303
1660,3711,-28.8721,76.6761,32.0412,26.079,48.2432,46.2951,18.2057,3.73554,28.8946,12.3563,4.67657,41.9375,20.4471,24.4515,39.1691,23.5663,53.6382,20.1341,2.2522,35.5341,19.1092
1661,2462,-28.965,1.70787,0.302177,0.0122524,0.854339,0.0314847,0.901415,5.82614,2.42459,0.470747,0.229311,0.025392,163.093,0.00209953,12.2392,16.8389,0.892924,168.073,0.0314242,194.858,10.4857
1662,377,-28.9772,1.25404,0.208491,0.0606807,0.653383,0.0205091,63.8818,4.49061,0.788645,26.8416,25.6905,0.0237894,111.869,0.125283,13.891,13.8729,0.478937,155.693,0.0270852,152.101,7.57245
1663,3110,-28.9885,83.1648,27.4676,24.5931,47.3852,31.8641,29.4612,5.85906,29.5953,20.0057,8.00978,29.6845,21.3932,22.173,35.1849,27.8528,48.7233,21.5544,2.52861,39.4085,23.8613
1664,3513,-29.0466,137.181,29.5637,20.6031,69.1542,22.4414,33.3807,9.04756,18.4578,32.3349,12.1582,23.5821,12.5607,18.6828,18.5933,14.4006,56.1672,20.8414,4.34072,13.0299,14.4103
1665,3359,-29.2201,78.3491,24.9156,24.0893,43.9845,44.2559,22.2466,5.87301,22.0509,19.775,9.46051,35.2009,35.9872,21.6355,37.6853,30.097,44.1484,20.0224,2.29176,33.6428,28.6896
1666,1428,-29.2436,57.8884,31.6582,31.0395,51.4315,46.9121,25.3933,2.70886,30.7426,12.6265,5.18391,42.4221,17.9123,28.6094,42.0573,23.7969,59.4675,18.1157,1.83936,38.1056,16.9619
1667,1418,-29.2988,9.7636e-006,0.000101,0.108905,0.213799,0.246937,0.000477592,145.624,0.0766419,0.0950419,0.00148525,0.110012,0.0592513,0.0199012,0.274491,214.543,0.290862,0.000776971,0.535398,0.283864,223.492
1668,3437,-29.3473,0.00639732,0.316981,38.598,0.253322,0.00193285,0.110818,2.08647,0.000769434,0.140565,0.147193,0.00254886,213.469,0.470955,20.0627,0.000916776,0.256859,132.345,0.000785098,178.305,0.3706
1669,1342,-29.5926,0.268051,0.210874,0.196345,0.430487,0.00591578,258.735,7.54446,0.19426,142.075,147.739,0.00158806,0.00347402,0.667827,0.0297504,23.5061,0.0409242,0.436774,0.0195841,0.053199,9.69443
1670,3332,-29.814,27.6329,48.8426,42.2684,40.554,55.2548,14.2807,4.37364,44.2126,0.326575,0.0208933,54.1385,24.0798,39.5399,45.7501,20.7888,41.0642,28.691,3.02509,41.0567,20.3788
1671,1444,-29.8213,74.4753,38.5264,37.9995,45.9855,52.2068,11.6824,1.95606,38.5756,15.566,11.0169,50.6646,27.7102,32.0687,33.4646,9.76157,53.7916,16.9806,2.0202,29.3567,12.6169
1672,781,-29.8283,0.0161857,0.44474,0.0066781,0.334815,0.00773461,0.243766,2.77252,0.00182082,0.215159,0.145194,0.0120055,176.52,0.000274539,50.757,0.00267705,0.296132,184.782,0.002143,179.41,0.59418
1673,2440,-29.8733,0.00224995,0.00340648,0.0196517,0.00467206,0.0140298,3.67095,0.950891,0.00700004,0.907264,1.92136,0.0139565,586.231,0.0134565,0.0150981,1.84597,0.00415805,0.00893179,0.00734806,0.018178,1.80623
1674,2269,-29.8848,24.8444,33.822,35.0944,28.5778,52.8516,17.1071,4.9833,39.6303,0.321965,0.0253048,51.3444,31.1555,31.7417,53.6932,33.5021,45.8212,26.2548,3.01352,54.5828,29.3293
1675,1553,-29.8874,0.363552,0.430667,0.341585,0.296722,0.427978,201.956,3.16755,0.479645,182.255,194.253,0.675943,0.164113,0.310474,0.426458,7.68402,0.762114,0.159009,0.00365584,0.312043,3.27637
1676,3208,-29.8948,0.00609331,0.00517731,0.0190744,0.00725714,0.0342924,3.78188,0.469303,0.00865576,2.83789,5.69228,0.00823169,582.916,0.00408321,0.0345766,1.21694,0.0271841,0.00656538,0.00264881,0.0385338,0.779997
1677,1106,-30.0396,70.9981,32.3155,32.7244,43.5185,53.2093,13.0295,1.98717,31.9802,10.7781,6.5884,52.382,28.2232,29.2821,39.0568,17.9728,64.6153,16.9897,1.73301,35.0797,18.3289
1678,3896,-30.0886,29.3404,43.9254,45.3949,37.8759,53.0552,17.7285,4.20296,43.0949,0.208423,0.00967801,50.377,27.1767,45.5504,44.2316,21.8935,45.0775,30.4502,2.52791,40.0621,19.5885
1679,257,-30.4309,0.005342,1.81621e-005,0.0959897,0.0131054,0.109142,0.000211795,116.629,0.0114807,0.011787,0.00212395,0.128682,0.019835,0.0114859,0.103916,287.855,0.0138882,0.0121676,0.592835,0.0293731,202.973
1680,885,-30.5502,1.39577,0.214537,0.0588683,0.730042,0.0257104,61.7068,5.09311,0.849459,25.1101,24.4391,0.028979,119.913,0.110808,13.9127,15.2868,0.555196,165.431,0.0314033,167.548,8.5623
1681,2983,-30.5661,0.415799,8.01172,531.966,12.6003,0.213106,13.3185,0.000243094,0.0673282,13.0939,3.21864,0.229347,0.0288031,13.8957,0.0510323,0.0711375,13.9426,0.0357093,0.0871457,0.0306091,0.0435489
1682,1075,-30.6248,1.83249,0.38767,0.0722612,1.00499,0.0358804,35.5959,6.6504,0.0515239,23.6224,14.7397,0.0357005,139.263,0.079135,11.4264,15.8252,1.11001,172.615,0.037354,174.681,13.4291
1683,1812,-30.7166,0.00422918,0.00873893,0.0207998,0.00393066,0.0422441,12.8686,2.11008,0.0174888,13.2667,11.0875,0.0150406,563.586,0.00771569,0.0913314,7.11953,0.071312,0.0124365,0.0109227,0.157657,3.82921
1684,3852,-30.7555,75.9568,37.4832,34.1412,55.0536,41.6748,25.9865,4.38335,38.0165,11.8523,5.02983,38.7986,24.232,38.3415,34.8855,19.6835,51.3236,25.9332,2.07281,33.517,16.744
1685,3413,-30.8462,0.00386697,0.00121957,0.0278564,0.00246422,0.0255577,1.02309,139.477,0.00394968,1.943,2.95507,0.0392868,35.462,0.000875967,0.0228599,264.545,0.0019101,0.0204396,0.557377,0.00656266,170.804
1686,2209,-31.0158,161.469,33.305,24.6876,77.4112,19.8643,32.6588,8.80062,20.0706,35.4742,13.1269,23.7704,9.2453,25.2688,13.1292,11.7931,61.4377,23.4535,5.3106,9.2205,10.8189
1687,3699,-31.1156,1.26023,0.450251,0.0084833,0.510152,0.0259927,0.574009,4.36062,1.73667,0.353179,0.363823,0.0174763,183.422,0.0010333,22.0653,11.0723,0.5065,175.271,0.0201383,212.904,7.38914
1688,24,-31.1589,1.12738,0.808401,0.350792,1.37278,0.647782,175.994,7.90186,0.581783,169.735,203.081,0.832881,33.8299,0.466703,0.73073,17.1282,0.926107,0.474724,0.00748762,0.552431,6.62852
1689,1750,-31.2994,4.45878e-006,5.12632e-005,0.21422,0.119312,0.320829,0.000415361,290.055,0.133516,0.00983833,0.00327894,0.266276,0.0803518,0.0124976,0.0648811,63.4099,0.00870183,0.000371402,0.719345,0.0159717,270.553
1690,3329,-31.3699,0.299824,0.416185,0.438657,0.693588,0.598103,251.494,6.60811,0.478653,178.112,171.879,0.775588,0.294098,0.614953,0.251393,7.2758,0.747612,0.22557,0.00676602,0.247457,5.94091
1691,327,-31.4422,0.00542166,0.0109877,0.0383162,0.00858771,0.017413,38.3955,6.15192,0.0234059,19.1803,20.8868,0.00903844,521.598,0.0496504,0.128434,13.1986,0.0518237,0.019333,0.0227531,0.119652,8.92839
1692,518,-31.5765,23.1734,40.2217,54.7156,30.3999,50.4329,21.9524,5.95638,50.6481,0.3892,0.0272301,49.2173,30.1303,46.4916,50.1484,27.2036,33.4694,33.4711,3.66699,50.7673,29.0472
1693,3142,-31.7284,0.698646,1.47579,0.0110591,0.691339,0.0102926,0.532301,4.00874,0.00486999,0.630326,1.45007,0.0113066,174.509,0.00032894,80.3579,4.42859,0.457315,204.933,0.00977607,157.758,2.58858
1694,3162,-31.8018,0.0748956,0.485208,19.897,0.413446,0.00800512,0.410402,2.98133,0.00241961,0.37615,0.30076,0.00670933,199.708,1.18133,30.0565,0.0521812,0.341524,181.618,0.0025549,197.331,0.788918
1695,1633,-31.9447,24.1919,43.3951,43.7111,31.2093,75.3467,4.36939,3.79346,41.8299,0.200031,0.013644,70.9,43.0803,37.7066,47.9994,23.9733,52.303,26.3667,2.94128,44.8769,20.6868
1696,3580,-32.1479,0.0267532,0.40478,26.8395,0.408943,0.00851857,0.409049,2.71764,0.00249231,0.368555,0.191363,0.00775994,204.429,0.695207,23.0584,0.00801529,0.370454,176.131,0.00159322,206.355,0.523828
1697,3626,-32.254,0.818295,1.03097,0.423789,0.933977,0.561708,193.93,4.99005,0.636366,219.765,195.524,0.884107,0.276246,0.520453,1.03383,13.628,1.435,0.664242,0.00863829,0.944234,7.07137
1698,362,-32.4508,94.9819,41.5296,35.6027,60.0929,40.9065,29.2745,5.09536,35.6078,19.1158,6.6124,37.8037,21.8905,30.942,36.6141,20.7099,50.6007,25.6584,2.76517,31.5181,21.6932
1699,859,-32.8211,109.891,40.2176,34.5272,62.0298,39.2195,23.7071,3.87689,35.077,14.581,6.60445,46.5112,20.4209,38.2,33.4603,15.1139,57.6009,23.9943,2.79884,28.7001,19.8901
1700,761,-32.9139,9.08769e-005,4.25525e-006,0.0172631,0.0008309,0.0208777,3.65047e-005,210.605,0.00272791,0.0248168,0.00103671,0.0189748,0.00380349,0.000332023,0.00175635,191.144,0.0037471,0.000470054,0.66604,0.00118615,255.765
1701,3627,-33.0258,0.0729752,0.185139,0.0169783,0.595334,0.0243321,0.437152,5.555,0.118393,0.535485,0.198718,0.0164265,228.708,0.851756,7.15625,0.0974495,0.65046,240.17,0.0142971,171.131,3.98207
1702,1748,-33.0522,79.4223,38.7827,37.086,47.3627,61.5105,13.1756,3.31267,37.892,14.3061,8.50659,55.8701,35.8438,33.223,43.6998,15.5339,58.6455,20.6087,2.33521,36.2209,17.7053
1703,2192,-33.1419,0.558656,1.05987,0.0055347,0.498172,0.00537903,0.427534,2.27792,1.41846,0.481618,1.51273,0.00963544,199.215,0.000337756,88.3997,2.8528,0.391959,193.356,0.0075352,167.614,2.74557
1704,3278,-33.1835,0.846142,0.573581,0.164098,0.468071,0.0214761,126.439,5.07813,0.0906997,56.383,94.2778,0.0187426,81.3036,0.132861,30.0427,15.3268,0.478904,125.766,0.0220431,116.078,10.1585
1705,3481,-33.3183,86.8409,37.6694,33.2516,51.4397,54.3301,18.1187,3.35567,33.1715,11.8882,5.89166,55.1634,29.1967,32.0739,42.019,24.8217,62.4489,21.8965,2.21295,36.4822,24.0926
1706,2558,-33.4151,2.23097,0.321672,0.0141304,0.940513,0.0478115,1.60754,6.32052,2.91169,0.527223,0.602078,0.0423019,154.912,0.00425628,16.8812,19.5351,0.902091,187.975,0.0355958,262.894,9.5958
1707,1120,-33.6305,0.483017,0.616624,0.523455,1.1053,0.687964,237.194,5.29986,0.573572,169.047,237.367,0.984932,0.224781,0.647159,0.596186,8.28518,1.92185,0.299617,0.00576671,0.681306,6.06466
1708,99,-33.6994,1.42581,0.474662,0.0135295,0.828506,0.0395303,1.10508,6.14694,2.0631,0.540265,0.313673,0.0410563,187.337,0.0025916,25.3374,18.1831,0.828776,175.322,0.0344906,242.507,11.4419
1709,464,-33.702,0.0073551,0.0156191,0.0215509,0.0149996,0.0117934,18.1386,3.09043,0.0108582,5.9903,5.87348,0.00407906,628.456,0.0397862,0.0448356,7.63213,0.0179335,0.0230425,0.0125164,0.0726138,4.561
1710,1817,-33.7389,121.104,32.2301,27.9496,62.0747,45.1845,25.8957,8.03876,23.8454,26.3628,10.8702,41.4645,26.7047,26.757,31.1524,30.4636,58.1593,25.2428,3.9808,24.4288,22.869
1711,3183,-33.7625,0.00464075,0.316337,26.7896,0.188577,0.00586528,0.233793,1.33787,0.00399697,0.291774,0.0348255,0.00606241,254.396,0.473429,19.261,0.00213008,0.171439,169.812,3.09731e-005,201.911,0.00893621
1712,919,-33.8744,139.768,30.0469,21.8027,72.9964,35.9414,36.3372,9.5662,17.548,34.8033,13.9958,31.5329,21.5096,19.0148,26.7398,30.5515,62.791,21.2281,4.51484,21.8919,24.9074
1713,489,-33.9317,0.0332048,0.0145081,0.0076108,0.0237808,0.00105265,17.0617,1.60537,0.00451056,5.71444,8.62202,8.49306e-005,638.708,0.0363797,0.0131828,4.71191,0.0130168,0.0561005,0.0030946,0.0360458,1.96849
1714,2464,-34.0103,0.481681,0.454413,0.455251,0.198864,0.736119,243.556,6.23613,0.50264,250.688,155.138,0.647476,0.336547,0.331635,0.214268,11.97,0.617935,0.114842,0.0107425,0.249458,7.2671
1715,2533,-34.1752,28.2235,39.5689,39.3344,40.0429,66.2488,20.2941,5.1442,44.593,0.274838,0.0200575,58.5564,38.032,40.0666,58.4979,28.429,56.7013,31.3079,2.57635,60.0292,25.5635
1716,3269,-34.2616,1.83291,0.380356,0.0122478,0.985892,0.0282578,0.940439,6.75083,2.34099,0.536696,0.308703,0.0254067,196.805,0.00206711,16.5763,18.617,1.02255,200.435,0.0336824,225.938,11.6581
1717,3815,-34.4482,0.00301213,3.81304e-005,0.0556589,0.0398833,0.0887075,0.000277839,159.753,0.0127612,0.0127855,0.00391409,0.0760574,0.0229133,0.00105731,0.110983,316.064,0.0137303,0.0110086,0.604959,0.0294799,212.06
1718,3040,-34.5335,96.5587,46.9203,42.0939,60.5381,48.4845,16.6254,3.44778,40.8872,20.1777,11.9136,50.3479,27.6827,39.5265,32.9649,16.032,61.084,24.8433,2.71917,31.4278,16.3948
1719,805,-34.5849,2.12485,0.443325,0.0593749,1.17712,0.0732726,46.2858,7.1703,1.13449,14.6862,18.1307,0.0661391,146.199,0.122016,15.7414,19.679,1.26571,188.259,0.0461324,214.719,14.3161
1720,1790,-34.7826,0.0033986,0.175651,108.896,0.203753,0.01444,0.488571,1.61978,0.0123943,0.634516,0.00923381,0.0135819,218.259,0.70668,7.90182,0.0134312,0.342101,155.956,1.27407e-005,200.392,0.0101149
1721,2656,-35.5446,0.00277326,2.02334e-005,0.0335597,0.0370017,0.063542,7.97535e-005,153.309,0.00834479,0.00551532,0.00144399,0.0505831,0.0112718,0.000609506,0.0327495,340.101,0.00635519,0.010403,0.532542,0.0124793,216.673
1722,1598,-35.6404,97.0752,40.2825,35.7877,57.2291,55.5815,20.7091,3.58595,35.6002,13.6961,6.60234,57.9404,28.7302,35.8163,43.138,25.3961,64.6029,24.3608,2.44731,38.4817,25.744
1723,1580,-35.647,0.846948,0.13207,0.0763676,0.262567,0.00268491,96.4103,3.17932,0.391049,64.1234,55.7922,0.0039444,122.725,0.160818,10.2127,8.76699,0.123467,167.864,0.0127103,177.202,4.65146
1724,2543,-35.7493,0.938212,0.74954,0.448802,1.60497,0.382643,266.826,14.9565,0.537781,188.896,161.172,0.506198,39.6996,0.675866,0.41144,20.7019,0.726345,0.534017,0.0206885,0.527561,14.6688
1725,115,-35.803,139.487,54.2424,51.5634,102.367,12.7101,47.3885,4.6414,46.5194,40.6245,14.7174,17.4047,5.22207,47.1738,10.5522,4.84973,67.5223,26.4255,4.23198,12.51,5.90623
